tweet_id	class	tweet
SMM4H2022jaKqYxyLiUhjYnDU	noADE	Jury deliberations underway in Nexium pay-for-delay trial. Issues of payment, causation crucial.
SMM4H2022Hg9FE2FKumqrbJ6W	noADE	sitagliptin with metformin HTTPURL_______________
SMM4H2022koquak7oRlZBHCMM	noADE	@USER_______ Went for Ithaka, Antara :D Was so lovely going back to college :)
SMM4H2022xUP31Gml6SL4NMbC	noADE	Symbicort sounds like it makes you worse, not better.
SMM4H2022M9NhJfaAGH01A4B5	noADE	"Since Aviva isn't even using her Advair correctly - guessing the ""asthma"" isn't ...#RHONY"
SMM4H2022sFhadBUSQWJj4olb	noADE	"she texts me like ""my nuvaring was out of place.. it was on my wall and not all da way to da back.. i aint know til i got hom"
SMM4H2022ejM8iu9bvnKjDA3E	noADE	I've been drinking miralax like it's vodka. And for me that's A LOT.
SMM4H2022fx72OZxeqsEOJMbS	noADE	"still don't know if remicaid is spelt ""remicaid"" or ""remicade""."
SMM4H2022IXfsZthCQEsjeOk9	noADE	@USER____ anywhere you want besides miridia unless you want to do the gravity-less route
SMM4H202222jH5yTlRct1FpJG	noADE	@USER________ wow! Didn’t know about advair connection! Ugh. Sounds icky!
SMM4H2022ZjJeSNSgoYwHIAZE	noADE	@USER___ Unfortunately, no evidence that IP care is effective. Only proven effective tx is maintenance on buprenorphine or methadone
SMM4H2022v0avXWx4iEiGuW9a	noADE	when you find out you should be prescribed with Metformin to reduce insulin levels for PCOS but your doctor always said its bc im fat lol.
SMM4H2022AWwrWEN4bpu2F6Us	noADE	Just gave my metformin for Tendinopathy and frozen shoulder  talk. Lots of interest, as expected. #AOAASM
SMM4H2022Pfxj8d1fNcl0vTAF	noADE	@USER________ @USER______ @USER________ I feel sorry for you. But not as much as myself. My team name in Lunesta cause I have all sleepers.
SMM4H2022MibyIjoIASTtwLpW	noADE	Anyone got an Efavirenz connect?
SMM4H2022dh0MExQwhlSs56Qp	noADE	@USER______ I've been doing nexium 40 mg to help stomach acid and then I had a few others plus ulcer medication for my throat mouth stomach
SMM4H2022W5UyX1cVgU3WpDds	noADE	@USER_________ @USER______ Not to be nosey, but wondering if they've tried any of the biologics,like Humira or Enbrel?
SMM4H2022lT1QMOai4WO5JeCz	noADE	i need some lunesta or some shit
SMM4H2022IAHuqlExe3rXSAaL	noADE	#AACR14 Wilson. Correlation of E2603 trial results somatic mutations and CNVs. Trial with Carboplatin & paclitaxel, and CP +CPS + sorafenib
SMM4H2022Rt3pViXX70OwM9kM	noADE	NeuroBrain: Adding Actonel Ups Bone Density in Epilepsy (CME/CE): (MedPage Today) -- Adding risedronate (Actonel) to...  #zekelhealthcare
SMM4H2022CBKNYLm2NHLqgMsi	noADE	@USER________ first it's the folic acid... then all of a sudden you're losing miralax privileges.
SMM4H2022CUJ8BKOLuLG9p1o4	noADE	@USER_______ @USER_______ @USER___ buprenorphine  (I just jumped on the bandwagon. Made of LEGO)
SMM4H20222zfvG1AVniK4w6zN	noADE	Yo clique is full of pussies I call y'all the Nuvaring
SMM4H2022hlLSakgKKBXoOvIi	noADE	@USER_____ or perhaps ventolin (salbutamol mix). that might break some  windows, tho. how to do the percussion?
SMM4H2022sAR0HxAXxKl8eLYl	noADE	reading last night's google searches is interesting. ld50 of loperamide in a cat, anyone? i don't even own a cat.
SMM4H2022YFYNQV3nnPhArNA7	noADE	@USER___ @USER____ what about the imodium add on
SMM4H20220zYLjBXYVBo8s9dH	noADE	Coformulated FDC of famciclovir and celecoxib (IMC1) safely improved pain and symptoms of fibromyalgia versus placebo in RCT. #ACR14
SMM4H20226at2Guqu5Jea8iTj	noADE	FUCKING CRESTOR COMMERCIALS.
SMM4H2022rUZ7gfZjZJgXQqCo	noADE	@USE fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....
SMM4H2022QaG4EpHYOFM1luug	noADE	crestor fired the spaz and now has a commercial with la cucaracha.   still lame.
SMM4H2022zjUmbJkUNFC4iXpL	noADE	@USER____ your taking simponi And Celebrex ?
SMM4H2022UblGG0igDYxjlX16	noADE	@USER__________ ashame most sglt2 inhibitors aren't covered until the max dose of metformin has been tried #stupidinsurance
SMM4H2022tOjPUEowoyHlKVbm	noADE	@USER_______ OMG isn't it? I've been on ecigs for nearly 2 years and I havn't needed antibiotics or Ventolin for last 2 winters love-em!
SMM4H2022SMOBsNBBb4xd8Cww	noADE	India's Ranbaxy gets FDA approval for Novartis's Diovan generic: WASHINGTON/MUMBAI (Reuters) - India's Ranbaxy Laboratories Ltd has r...
SMM4H2022m6h0Ku1eUmzBpI7y	noADE	@USER__________ @USER____ Are you on Armour? Or are you doing Synthroid and Cytomel? I find the T3 drug helps.
SMM4H2022ImxBWTlZjMdD1VME	noADE	if you think this is bad wait till i’m actually a practicing doctor i’m gonna be raving about rectal suppository diclofenac every night
SMM4H2022Puh1zqJ3cbYeHHTx	noADE	@USER__________ @USER_____ @USER___________ to much miralax will turn anyones back
SMM4H2022vyKwlF1mC0OMK4go	noADE	@USER________ we are expecting combinations like Rosuvastatin 40mg with Clopidogrel 75mg from Cipla.
SMM4H2022JNWBDWglyYOFNdjP	noADE	Perrigo receives final FDA approval for diclofenac sodium topical solution 1.5% w/w
SMM4H20225AaHrCPyo6LcjmXc	noADE	@USER_____ haven't whiffed - Q3 should be telling - price increase + additional TV exposure. They launched DTC few months later than Zelnorm
SMM4H2022rQ8QHKmnx0ixVEtE	noADE	@USER_________ hahaha. oh man. nexium user here because of mark and the #jets. #solidarity
SMM4H2022Gb8fKijIkhqx6Pa7	noADE	@USER_______ I never needed the insulin either. Started me on just metformin but janumet brought it to normal
SMM4H2022TrIOO3RLcVb7PWMb	noADE	@USER_____ take some miraLAX :-/
SMM4H2022VSzMAmNNBoYlbzTs	noADE	The painkiller Vioxx kills people! (as many as aspirin!). 5 Big News Stories That Left Out the Most Important Part -
SMM4H2022EHKVBWLoSlsntdjC	noADE	1:50,000 tough odds  rx iv sildenafil drip and boing! -can do
SMM4H2022IME5G9Xk3RsNLGSS	noADE	@USER_______ @USER______ @USER_ I'm pretty sure that having to toggle transparency in maridia is why I have the job I do today
SMM4H2022e47beId6EE5JCPSP	noADE	@USER___________ liars. My estranged hubby is one so I know that all too well, I hope I'm wrong because suboxone is bad, too.
SMM4H2022LUdgMGxomDgElCqK	noADE	@USER_________: just dropped my adderall my coffee fml
SMM4H2022YiguZrU6Tn5zLDwZ	noADE	@USER_____ only the atrovent is available for nebulizer, flovent is only an inhaler and unavailable for nebulizer.
SMM4H2022AjEWwvuiZSeVi2if	noADE	BEDTIME OR DAYTIME ??? WHY?? Atorvastatin, rosuvastatin, & pitavastatin may be given any time of the day because of their longer half-life.
SMM4H20228fM4zPcbX1qTYQhq	noADE	Nice analogy from doc today re ADHD drugs: MePhen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.
SMM4H2022sUuOOg7Cm52CWdqJ	noADE	@USER________ adderall has me reading every ingredient in everything I've thought about eating today
SMM4H20229QdLC7razoSuUlCQ	noADE	This pharmacy life !! Sildenafil for a dog?? Whyyyh
SMM4H2022uk8vKdJ2xlRtvIrH	noADE	w/out unique benefit Wolfe says shouldn't dismiss heart safety concerns with Spiriva Respimat. @USER______ #FDA adcom
SMM4H20222LwFa3QiIYJCyPYI	noADE	@USER_______ ship engineering la eh ? actually SE subject paling tough antara tiga sub tu.
SMM4H2022CzCzcuG61HOBzumR	noADE	What can I take with or instead of Prolia for ostheosporosis
SMM4H2022sGpNlFIHwVOWwth8	noADE	@USER______ @USER__________ @USER___   Oh and mylanta (bicarb for GI indigestion)  New level of responder can also Rx GTN  Albuterol neb
SMM4H20223kqW0zBiLIIV7dI1	noADE	Apparently, when I drink coffee, i make sure to take loperamide first.
SMM4H2022w3Dn6sYJ9N0zQXjP	noADE	@USER________ court papers show lisa bought 240 hydros, 480 oxycontin, 1490 oxycodone in 3 mos b4 death.she worked as crit care nurse while
SMM4H20223UPW9tOhfUoBVIRp	noADE	lol cool didn't get my synthroid whatever
SMM4H2022CgATBD494ehjw7Aj	noADE	They've used sildenafil to treat hypertension. Sildenafil is Viagra...
SMM4H2022bRdYe0JKrY3chH6g	noADE	@USER______ thx! the lamictal was a lifesaver for me, could finally live a normal life. dilantin and tegretol were nightmarish.
SMM4H2022BNvpfxDmxQy7BPsu	noADE	Researchers to study effectiveness of atorvastatin in preventing heart problems in breast cancer patients
SMM4H20224d7PvtBV42vXzUgw	noADE	Oral #bupe Buprenorphine Hemiadipate rapid dosing, reduced cost, reduced diversion risk. Viscosity enhancer & gelling agent #APSAD
SMM4H2022jUbG4VYZSGSV5zUq	noADE	@USER__________ well was remicade. now we are looking at humira
